question,instruction,answer
How does Estella influence Pip's ambitions? (context version 5014),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5014)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8619),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8619)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 701),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 701)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8826),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8826)"
Why does the creature become violent? (context version 1352),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1352)
How does Lucy's illness progress after being bitten by Dracula? (context version 544),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 544)"
Why does Raskolnikov avoid his landlady? (context version 12767),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12767)
Where does Raskolnikov live at the beginning of the story? (context version 11892),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11892)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2451),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2451)"
How does Estella influence Pip's ambitions? (context version 425),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 425)
How does Estella influence Pip's ambitions? (context version 322),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 322)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 132),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 132)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7272),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7272)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 705),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 705)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12856),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12856)"
Why does Raskolnikov avoid his landlady? (context version 10015),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10015)
How does Estella influence Pip's ambitions? (context version 3435),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3435)
How does Lucy's illness progress after being bitten by Dracula? (context version 1632),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 1632)"
Why does Raskolnikov avoid his landlady? (context version 7230),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7230)
How does Estella influence Pip's ambitions? (context version 4280),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4280)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10869),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10869)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1289),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1289)"
How does Estella influence Pip's ambitions? (context version 4827),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4827)
What is the significance of the letter Raskolnikov receives from his mother? (context version 6844),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6844)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 1922),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 1922)"
How does Lucy's illness progress after being bitten by Dracula? (context version 1483),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 1483)"
How does Lucy's illness progress after being bitten by Dracula? (context version 6903),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6903)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8825),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8825)"
Why does Jonathan Harker travel to Transylvania? (context version 2752),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2752)"
Why does the creature become violent? (context version 1702),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1702)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8679),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8679)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 3078),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 3078)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2925),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2925)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9364),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9364)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8508),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8508)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11578),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11578)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6126),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6126)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 1845),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 1845)"
Who is Alyona Ivanovna? (context version 8481),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8481)
What is the significance of the letter Raskolnikov receives from his mother? (context version 3132),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3132)"
Where does Raskolnikov live at the beginning of the story? (context version 8269),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8269)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5956),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5956)"
Why does Raskolnikov avoid his landlady? (context version 8453),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8453)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 2478),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 2478)"
How does Estella influence Pip's ambitions? (context version 3012),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3012)
Why does Raskolnikov avoid his landlady? (context version 9743),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9743)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2902),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2902)"
How does Estella influence Pip's ambitions? (context version 800),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 800)
Where does Raskolnikov live at the beginning of the story? (context version 12457),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12457)"
Where does Raskolnikov live at the beginning of the story? (context version 9808),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9808)"
Who is Alyona Ivanovna? (context version 8635),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8635)
Why does the creature become violent? (context version 764),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 764)
Who is Alyona Ivanovna? (context version 7440),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7440)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4732),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4732)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8924),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8924)"
Where does Raskolnikov live at the beginning of the story? (context version 7692),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7692)"
Who is Alyona Ivanovna? (context version 9858),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9858)
Who is Alyona Ivanovna? (context version 7457),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7457)
What is the significance of the letter Raskolnikov receives from his mother? (context version 5929),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5929)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11496),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11496)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2448),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2448)"
Why does Raskolnikov avoid his landlady? (context version 8448),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8448)
Why does the creature become violent? (context version 361),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 361)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10706),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10706)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4070),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4070)"
How does Estella influence Pip's ambitions? (context version 4120),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4120)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11407),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11407)"
How does Lucy's illness progress after being bitten by Dracula? (context version 6379),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6379)"
What motivates Victor Frankenstein to create life? (context version 5689),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5689)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5999),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5999)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5804),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5804)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 5203),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5203)"
Where does Raskolnikov live at the beginning of the story? (context version 12036),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12036)"
Who is Alyona Ivanovna? (context version 9633),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9633)
Who is Alyona Ivanovna? (context version 8817),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8817)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5415),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5415)"
How does Lucy's illness progress after being bitten by Dracula? (context version 563),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 563)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8095),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8095)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8164),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8164)"
Who is Alyona Ivanovna? (context version 9820),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9820)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9591),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9591)"
Where does Raskolnikov live at the beginning of the story? (context version 8814),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8814)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6012),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6012)"
Why does Raskolnikov avoid his landlady? (context version 7783),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7783)
Why does Raskolnikov avoid his landlady? (context version 11630),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11630)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1351),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1351)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11328),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11328)"
What motivates Victor Frankenstein to create life? (context version 4149),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4149)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 4383),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 4383)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5937),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5937)"
How does Estella influence Pip's ambitions? (context version 2168),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2168)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3781),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3781)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 170),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 170)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7937),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7937)"
Why does Raskolnikov avoid his landlady? (context version 12616),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12616)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11947),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11947)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 408),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 408)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 3059),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 3059)"
Why does Jonathan Harker travel to Transylvania? (context version 4084),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4084)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3939),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3939)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 9045),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 9045)"
Where does Raskolnikov live at the beginning of the story? (context version 12409),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12409)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5146),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5146)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5749),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5749)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7247),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7247)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8676),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8676)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5917),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5917)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 8303),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 8303)"
Where does Raskolnikov live at the beginning of the story? (context version 10831),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10831)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 5181),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 5181)"
Who is Alyona Ivanovna? (context version 11873),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11873)
Why does the creature become violent? (context version 3255),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 3255)
Why does Raskolnikov avoid his landlady? (context version 9554),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9554)
What is the significance of the letter Raskolnikov receives from his mother? (context version 6746),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 6746)"
Why does Jonathan Harker travel to Transylvania? (context version 4171),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4171)"
How does Lucy's illness progress after being bitten by Dracula? (context version 3061),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3061)"
Who is Alyona Ivanovna? (context version 10743),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10743)
Why does Raskolnikov avoid his landlady? (context version 7710),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7710)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7857),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7857)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 5033),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 5033)"
Why does Jonathan Harker travel to Transylvania? (context version 5830),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5830)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 276),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 276)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2518),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2518)"
Where does Raskolnikov live at the beginning of the story? (context version 8525),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 8525)"
Why does Jonathan Harker travel to Transylvania? (context version 1043),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1043)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2535),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2535)"
Where does Raskolnikov live at the beginning of the story? (context version 12647),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12647)"
Why does Raskolnikov avoid his landlady? (context version 11601),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11601)
Why does the creature become violent? (context version 5148),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5148)
Why does Jonathan Harker travel to Transylvania? (context version 6871),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 6871)"
Why does the creature become violent? (context version 742),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 742)
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4747),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4747)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9545),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9545)"
Why does the creature become violent? (context version 765),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 765)
How does Estella influence Pip's ambitions? (context version 2838),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2838)
