question,instruction,answer
What is the significance of the letter Raskolnikov receives from his mother? (context version 3245),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 3245)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7996),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7996)"
Who is Alyona Ivanovna? (context version 10824),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10824)
Why does Jonathan Harker travel to Transylvania? (context version 1979),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1979)"
Why does Jonathan Harker travel to Transylvania? (context version 4203),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 4203)"
Why does Jonathan Harker travel to Transylvania? (context version 291),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 291)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 2674),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 2674)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11156),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11156)"
Why does Raskolnikov avoid his landlady? (context version 12935),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12935)
What is the significance of the letter Raskolnikov receives from his mother? (context version 5332),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 5332)"
Who is Alyona Ivanovna? (context version 9276),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9276)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 1663),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 1663)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 2143),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 2143)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11832),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11832)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7421),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7421)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10264),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10264)"
Why does Jonathan Harker travel to Transylvania? (context version 3208),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 3208)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9120),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9120)"
Where does Raskolnikov live at the beginning of the story? (context version 7635),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7635)"
How does Lucy's illness progress after being bitten by Dracula? (context version 5420),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 5420)"
Where does Raskolnikov live at the beginning of the story? (context version 11651),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11651)"
How does Estella influence Pip's ambitions? (context version 100),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 100)
Where does Raskolnikov live at the beginning of the story? (context version 7608),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 7608)"
Why does the creature become violent? (context version 4609),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4609)
Why does the creature become violent? (context version 4920),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4920)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7050),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7050)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12514),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12514)"
How does Lucy's illness progress after being bitten by Dracula? (context version 6182),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 6182)"
Why does the creature become violent? (context version 899),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 899)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 8139),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 8139)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 6235),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 6235)"
How does Estella influence Pip's ambitions? (context version 5372),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5372)
How does Lucy's illness progress after being bitten by Dracula? (context version 2123),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 2123)"
Where does Raskolnikov live at the beginning of the story? (context version 12084),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12084)"
Why does Jonathan Harker travel to Transylvania? (context version 5390),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5390)"
What is the significance of the letter Raskolnikov receives from his mother? (context version 64),Answer the following question based on the context.,"The letter reveals the sacrifices his family is making for him and introduces the engagement of his sister, which troubles Raskolnikov deeply and contributes to his inner turmoil. (variation 64)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5229),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5229)"
Who is Alyona Ivanovna? (context version 8293),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8293)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11605),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11605)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10456),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10456)"
What motivates Victor Frankenstein to create life? (context version 3976),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 3976)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 4823),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 4823)"
Where does Raskolnikov live at the beginning of the story? (context version 9089),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9089)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10924),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10924)"
What motivates Victor Frankenstein to create life? (context version 264),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 264)"
Why does Jonathan Harker travel to Transylvania? (context version 2956),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 2956)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11973),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11973)"
Who is Alyona Ivanovna? (context version 7258),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 7258)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8277),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8277)"
Why does the creature become violent? (context version 2508),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2508)
What motivates Victor Frankenstein to create life? (context version 304),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 304)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6378),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6378)"
Why does the creature become violent? (context version 4811),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4811)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 458),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 458)"
Why does the creature become violent? (context version 4982),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 4982)
What motivates Victor Frankenstein to create life? (context version 1865),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 1865)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1036),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1036)"
Where does Raskolnikov live at the beginning of the story? (context version 12281),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12281)"
Why does the creature become violent? (context version 128),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 128)
What motivates Victor Frankenstein to create life? (context version 4004),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4004)"
Who is Alyona Ivanovna? (context version 11381),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11381)
Why does Raskolnikov avoid his landlady? (context version 8560),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 8560)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 12389),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 12389)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 7525),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 7525)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6408),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6408)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12972),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12972)"
Why does the creature become violent? (context version 2349),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 2349)
Why does Raskolnikov avoid his landlady? (context version 11961),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11961)
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 11581),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 11581)"
Where does Raskolnikov live at the beginning of the story? (context version 11756),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11756)"
Who is Alyona Ivanovna? (context version 11520),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11520)
How does Estella influence Pip's ambitions? (context version 5903),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5903)
Who is Alyona Ivanovna? (context version 11943),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 11943)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 1972),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 1972)"
Why does Jonathan Harker travel to Transylvania? (context version 5246),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5246)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2421),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2421)"
What internal conflict does Raskolnikov experience as he walks to the old woman's house? (context version 10262),Answer the following question based on the context.,"Raskolnikov struggles with fear and self-loathing, questioning whether he is capable of committing a crime he has been contemplating and feeling disgusted with himself for even considering it. (variation 10262)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 1154),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 1154)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 5665),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 5665)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 12303),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 12303)"
Who is Alyona Ivanovna? (context version 8615),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 8615)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7029),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7029)"
Why does Raskolnikov avoid his landlady? (context version 10673),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 10673)
Why does Jonathan Harker travel to Transylvania? (context version 5748),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 5748)"
Why does Raskolnikov avoid his landlady? (context version 7808),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7808)
Why does the creature become violent? (context version 1514),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 1514)
Why does Raskolnikov avoid his landlady? (context version 9960),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9960)
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 9624),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 9624)"
What motivates Victor Frankenstein to create life? (context version 4673),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 4673)"
Where does Raskolnikov live at the beginning of the story? (context version 11709),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11709)"
Who is Alyona Ivanovna? (context version 10724),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10724)
What motivates Victor Frankenstein to create life? (context version 5617),Answer the following question based on the context.,"Victor is driven by a thirst for knowledge and glory. He becomes obsessed with uncovering the secrets of life and overcoming death, believing he can benefit humanity. (variation 5617)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11237),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11237)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 9265),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 9265)"
Where does Raskolnikov live at the beginning of the story? (context version 9636),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9636)"
Where does Raskolnikov live at the beginning of the story? (context version 12963),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12963)"
Where does Raskolnikov live at the beginning of the story? (context version 11935),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 11935)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 11946),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 11946)"
Where does Raskolnikov live at the beginning of the story? (context version 10994),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10994)"
How does Mr. Darcy demonstrate his change of character to Elizabeth? (context version 6202),Answer the following question based on the context.,"Mr. Darcy shows his change by helping Lydia Bennet’s family and by treating Elizabeth and her relatives with humility and respect, countering her earlier perception of him. (variation 6202)"
Who is Alyona Ivanovna? (context version 9333),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9333)
How does Estella influence Pip's ambitions? (context version 3335),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3335)
Why does Raskolnikov avoid his landlady? (context version 9150),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 9150)
Why does Raskolnikov isolate himself from society in the early chapters? (context version 3861),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 3861)"
Where does Raskolnikov live at the beginning of the story? (context version 9361),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 9361)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10418),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10418)"
How does Estella influence Pip's ambitions? (context version 3616),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3616)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 7262),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 7262)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 7339),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 7339)"
How does Lucy's illness progress after being bitten by Dracula? (context version 4537),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 4537)"
Why does Raskolnikov isolate himself from society in the early chapters? (context version 2770),Answer the following question based on the context.,"Raskolnikov isolates himself due to his poverty, pride, and a growing sense of alienation from the world around him. He is tormented by his theories and moral dilemmas, which distance him from others. (variation 2770)"
How does Estella influence Pip's ambitions? (context version 4701),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 4701)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 648),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 648)"
Who is Alyona Ivanovna? (context version 10108),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 10108)
Why does Raskolnikov avoid his landlady? (context version 11171),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 11171)
Why does Raskolnikov avoid his landlady? (context version 12630),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 12630)
How does Estella influence Pip's ambitions? (context version 5467),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 5467)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 44),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 44)"
Where does Raskolnikov live at the beginning of the story? (context version 10820),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 10820)"
Why does Raskolnikov avoid his landlady? (context version 7014),Answer the following question based on the context.,He avoids his landlady because he is hopelessly in debt to her and dreads her demands for payment and trivial conversations. (variation 7014)
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 34),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 34)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 6780),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 6780)"
What motivates Raskolnikov's idea to commit a crime against Alyona Ivanovna? (context version 10096),Answer the following question based on the context.,"Raskolnikov believes that by killing Alyona Ivanovna, a 'useless' and 'harmful' person, he can free himself and others from her exploitation and use her wealth for good purposes. (variation 10096)"
Where does Raskolnikov live at the beginning of the story? (context version 12609),Answer the following question based on the context.,"Raskolnikov lives in a small garret under the roof of a five-storied building, which is described as cramped and almost like a cupboard. (variation 12609)"
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 3064),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 3064)"
How does Estella influence Pip's ambitions? (context version 3209),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 3209)
How does Lucy's illness progress after being bitten by Dracula? (context version 3600),Answer the following question based on the context.,"Lucy's health deteriorates rapidly; she suffers from severe anemia, sleepwalking, and lethargy, despite several blood transfusions. Eventually, she dies and becomes a vampire. (variation 3600)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 8646),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 8646)"
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 11348),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 11348)"
Why does Jonathan Harker travel to Transylvania? (context version 1044),Answer the following question based on the context.,"Jonathan Harker travels to Transylvania to assist Count Dracula with a real estate transaction in England, acting as his solicitor. (variation 1044)"
Who is Alyona Ivanovna? (context version 9572),Answer the following question based on the context.,Alyona Ivanovna is a suspicious and miserly old pawnbroker whom Raskolnikov visits under the pretense of pawning items. (variation 9572)
What is Raskolnikov’s reaction after leaving Alyona Ivanovna’s apartment? (context version 10255),Answer the following question based on the context.,"After leaving, Raskolnikov feels intense revulsion and self-hatred, questioning his sanity and morality for considering murder. (variation 10255)"
What is Elizabeth Bennet’s first impression of Mr. Darcy? (context version 4992),Answer the following question based on the context.,"Elizabeth initially finds Mr. Darcy arrogant and prideful, particularly after he refuses to dance with her and makes dismissive remarks. (variation 4992)"
How does Estella influence Pip's ambitions? (context version 2324),Answer the following question based on the context.,Estella’s beauty and scorn awaken Pip’s desire to become a gentleman. He mistakenly believes that improving his social status will win her affection. (variation 2324)
Why does the creature become violent? (context version 5772),Answer the following question based on the context.,The creature becomes violent after repeated rejection and abuse from humans. His loneliness and Victor's abandonment fuel his desire for revenge. (variation 5772)
Why does Pip feel ashamed of Joe after visiting Miss Havisham? (context version 4340),Answer the following question based on the context.,"Pip begins to feel ashamed of Joe’s coarse manners and low social status, especially after being exposed to the wealth and refinement of Miss Havisham’s home. (variation 4340)"
